Run,Generation,Subpop,Size,UniqueTerminals,Obj,TrainFitness,TestFitness,Time
0,0,0,3,2,0,-903.0,-895.778,0.0
0,1,0,3,1,0,-915.0,-906.898,0.0
0,2,0,37,5,0,-902.0,-452.86,0.0
0,3,0,5,0,0,-899.0,-888.326,0.0
0,4,0,5,0,0,-922.0,-888.326,0.0
0,5,0,27,0,0,-931.0,-914.644,0.0
0,6,0,23,0,0,-937.0,-921.602,0.0
0,7,0,21,0,0,-930.0,-913.164,0.0
0,8,0,37,1,0,-947.0,-716.792,0.0
0,9,0,29,0,0,-927.0,-356.77,0.0
0,10,0,25,0,0,-936.0,-907.85,0.0
0,11,0,25,0,0,-945.0,-927.756,0.0
0,12,0,31,0,0,-950.0,-353.188,0.0
0,13,0,35,0,0,-950.0,-378.008,0.0
0,14,0,33,0,0,-956.0,-925.986,0.0
0,15,0,21,0,0,-939.0,-443.092,0.0
0,16,0,45,0,0,-921.0,-463.73,0.0
0,17,0,49,0,0,-950.0,-560.034,1.0
0,18,0,51,0,0,-950.0,-560.034,1.0
0,19,0,45,0,0,-940.0,-385.95,1.0
0,20,0,37,0,0,-940.0,-792.76,1.0
0,21,0,47,0,0,-955.0,-523.658,1.0
0,22,0,55,0,0,-950.0,-495.344,1.0
0,23,0,43,0,0,-947.0,-689.132,1.0
0,24,0,57,0,0,-934.0,-445.91,1.0
0,25,0,49,0,0,-956.0,-482.432,1.0
0,26,0,37,0,0,-950.0,-928.512,1.0
0,27,0,45,0,0,-950.0,-523.162,1.0
0,28,0,71,0,0,-957.0,-738.15,1.0
0,29,0,53,0,0,-944.0,-791.846,1.0
0,30,0,53,0,0,-956.0,-770.564,1.0
0,31,0,53,0,0,-950.0,-369.728,1.0
0,32,0,43,0,0,-956.0,-804.378,1.0
0,33,0,55,0,0,-962.0,-447.502,1.0
0,34,0,39,0,0,-962.0,-926.926,1.0
0,35,0,37,0,0,-950.0,-458.726,1.0
0,36,0,55,0,0,-957.0,-478.542,1.0
0,37,0,55,0,0,-947.0,-478.542,1.0
0,38,0,63,0,0,-940.0,-363.71,1.0
0,39,0,55,0,0,-950.0,-32.564,1.0
0,40,0,65,0,0,-941.0,-514.262,1.0
0,41,0,41,0,0,-956.0,-491.82,1.0
0,42,0,79,0,0,-956.0,-689.81,1.0
0,43,0,41,0,0,-941.0,-802.26,1.0
0,44,0,41,0,0,-960.0,-920.44,1.0
0,45,0,59,0,0,-937.0,-21.816,1.0
0,46,0,49,0,0,-950.0,-21.284,1.0
0,47,0,47,0,0,-946.0,-33.5,1.0
0,48,0,45,0,0,-957.0,-21.008,1.0
0,49,0,61,0,0,-940.0,-427.492,1.0
0,50,0,55,1,0,-937.0,-936.706,1.0
0,-1,0,55,0,0,-937.0,-936.706,0
